environment,space,object_type,zone,job_type,pipeline,data_group,s3_location,catalog_name,source_zone,source_tablename,target_zone,target_tablename,key_column,rank,excluded_cols_schema,excluded_cols_value_compare
dev,feature,property,raw,rep,rep,cl,s3://{bucket}/we/{env}/{space}/{data_group}/{object_type}/delta/,,,,raw,re_property,clip,1,"batch_id,hash_key",
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_raw_property_expected,bronze,re_raw_property,clip,1,,
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_std_prop_work_expected,bronze,re_std_prop_work,clip,2,"batch_id,hash_key",
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_std_owner_details_work_expected,bronze,re_std_owner_details_work,"clip,address_type,owner_sequence",3,"we_addr_id,std_address_line,std_delivery_line_1,std_delivery_line_2,std_primary_number,std_street_name,std_street_pre_direction,std_street_post_direction,std_street_suffix,std_secondary_number,std_secondary_designator,std_state_abbreviation,std_city_name,std_zip5_code,std_zip4_code,std_full_name,std_first_name,std_middle_name,std_last_name,std_suffix,record_uuid",
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_std_owner_details_expected,bronze,re_std_owner_details,"clip,address_type,owner_sequence",4,"we_pid,er_score",
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_std_prop_expected,bronze,re_std_prop,clip,5,hash_key,
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_rejected_prop_expected,bronze,re_rejected_prop,clip,6,hash_key,
dev,feature,property,bronze,rep,rep,cl,,,bronze,re_raw_property,bronze,re_std_prop_work,clip,7,hash_key,
dev,feature,loan,raw,rep,rep,cl,s3://{bucket}/we/{env}/{space}/{data_group}/{object_type}/delta/,,,,raw,re_loan,clip,1,"batch_id,hash_key",
dev,feature,loan,bronze,rep,rep,cl,,,bronze,re_raw_loan_expected,bronze,re_raw_loan,clip,1,,
dev,feature,loan,bronze,rep,rep,cl,,,bronze,re_std_loan_expected,bronze,re_std_loan,clip,2,,
dev,feature,loan,bronze,rep,rep,cl,,,bronze,re_rejected_loan_expected,bronze,re_rejected_loan,clip,3,,
dev,feature,re,silver,rep,rep,cl,,,silver,re_prop_loan_work_expected,silver,re_prop_loan_work,clip,1,,
dev,feature,re,silver,rep,rep,cl,,,silver,re_dobject_work_expected,silver,re_dobject_work,property_id,2,,
dev,feature,re,silver,rep,rep,cl,,,silver,re_dlink_dobject_work_expected,silver,re_dlink_dobject_work,"we_pid,property_id,owner_sequence",3,,
dev,feature,re,silver,rep,rep,dd,,,silver,real_estate_expected,silver,real_estate,"we_pid,property_id,history_flag,record_id,owner_sequence,batch_id",4,"update_batch_id,update_ts,end_ts,peid",
dev,synthetic,property,raw,rep,rep,cl,s3://{bucket}/we/{env}/{space}/{data_group}/{object_type}/delta/,,,,raw,re_property,clip,1,"batch_id,hash_key",
dev,synthetic,property,bronze,rep,rep,cl,,,bronze,re_raw_property_expected,bronze,re_raw_property,"clip,batch_id",1,hash_key,
dev,synthetic,property,bronze,rep,rep,cl,,,bronze,re_std_prop_work_expected,bronze,re_std_prop_work,clip,2,"batch_id,hash_key",
